SalesID,SalesPrice
4940411,31819.572250836423
4940412,17637.619281779753
4940425,15652.75397782631
4940426,21163.905810309705
4940518,19024.54631132756
4940534,19385.159427378174
4940535,34992.634973836786
4940536,25396.722436672804
4940537,49183.56497932107
4940550,17729.00366725638
4940551,27848.40206417712
4940571,45438.43272089538
4940572,57392.35157454129
4940579,20742.17821167836
4940580,29469.802832877776
4940581,31972.86510052499
4940582,32807.00415390581
4940583,40627.57979826545
4940584,58245.089473054526
4940587,66782.6409201501
4940588,69898.47733577694
4940589,66019.09925348342
4940591,31798.534348219713
4940594,30186.957129115337
4940595,22817.138423717563
4940597,30370.11695694871
4940598,69496.23520572911
4940599,67456.54415314003
4940600,66449.75460690196
4940601,63281.882655528156
4940602,53920.653531231124
4940603,27089.884010092508
4940604,31288.23888953968
4940605,29905.733957949513
4940606,38253.04100168622
4940607,52835.425106405324
4940608,54647.59917314742
4940609,25439.634308947632
4940610,53354.13690209113
4940611,41624.88546287407
4940612,66034.93480079432
4940613,65618.05997701855
4940614,61774.75675661627
4940615,65951.73624578034
4940616,55144.021030237505
4940617,53729.27987594734
4940618,54860.42410447208
4940619,70875.63011355473
4940620,65618.05997701855
4940621,56351.43265372511
4940622,66920.65679316597
4940623,56367.96204771695
4940624,60606.37376104287
4940625,62531.21751104287
4940627,39011.840487943424
4940628,53280.57192780344
4940629,55113.54731568741
4940630,20622.72274893416
4940633,51910.18113991701
4940639,60280.01774669279
4940648,32183.011346110026
4940649,42263.22800887622
4940664,26663.204253531563
4940665,26105.839092913877
4940666,28599.862192631925
4940667,27124.564056922613
4940668,28338.645239564357
4940669,38498.735898905026
4940670,36597.55729456087
4940671,38615.25375604788
4940677,47502.67706637992
4940678,48925.20141702927
4940692,19527.375578739116
4940693,23694.35015821737
4940694,34645.16103613878
4940697,27481.071481332998
4940710,35528.41276632723
4940714,24768.188923814603
4940728,32194.260991932046
4940729,35814.295702835174
4940730,35283.613154964245
4940731,30317.08818945932
4940732,51241.6293165791
4940733,23201.165217461723
4940734,29958.28316539067
4940735,17773.40120403225
4940737,54356.55348969272
4940738,57699.05211677514
4940893,38428.09366593374
4940916,20568.336010706273
4940917,21163.386272944037
4940918,21163.386272944037
4940919,37262.72158571927
4940920,38066.60557069564
4940964,36114.959012392836
6074115,25587.75976778425
6074121,42767.9245867544
6074135,18306.27464081812
6074140,12505.98594125752
6074143,15823.04877920697
6074144,26086.603937716332
6074151,26422.7591798359
6074153,38859.84188578664
6074156,12135.553455540266
6074184,58478.210840425905
6074202,41385.36450273583
6074230,59196.92861542052
6074254,15850.528093015519
6074259,71687.31259982064
6074261,55219.68967759276
6074270,21806.83247565343
6074278,30629.752011060842
6074283,52462.983187819
6074284,47272.656339242545
6074291,19264.944969039025
6074297,58112.30111810703
6074298,60590.274104222175
6074299,17917.10258720113
6074301,15949.636326525748
6074311,23069.3989017411
6074320,15563.049612807643
6074321,14771.577857438828
6074325,16880.049434944034
6074334,19417.711339492176
6074342,23447.881335904436
6074369,20993.724538533363
6074376,32647.630537451456
6074377,33654.97725549089
6074378,20731.980094832066
6074380,56124.59122102529
6074381,54189.57975770791
6074384,26375.477380994264
6074391,48611.53032508857
6074433,57161.6485462422
6074434,56990.6248439061
6074442,22498.455831774696
6074460,41382.920660633026
6074464,49236.39277774775
6074480,72812.38655228865
6074507,56953.61682557637
6074532,19722.38471024748
6074550,28211.312155873882
6074554,71507.18725698417
6074582,46375.200463343834
6074584,37671.459269284635
6074587,35454.00376734548
6074589,37426.789493716045
6074591,46052.712418835275
6074592,40687.30944798489
6074594,34283.98585381122
6074595,51907.445080178535
6074597,65248.37492726357
6074652,16317.730771424362
6074653,26934.369165761185
6074660,19745.177202554984
6074680,24366.575152568937
6074683,36596.85122776261
6074688,33380.80809407096
6074705,32564.402090422973
6074717,20253.772610259148
6074721,20624.564536174392
6074772,20969.53463571817
6074784,50092.428363507395
6074790,71927.40907370493
6074808,17112.730241035195
6074809,45877.994373885915
6074903,39379.02310201623
6074908,45567.57333046855
6074923,52464.382480372224
6074925,43799.37226706678
6074935,43732.140715268135
6074938,60578.22447998337
6074944,34808.04772546211
6074945,37083.41026670164
6074947,21444.19032335147
6074950,32186.722491517772
6074952,21588.504959255217
6074953,30318.646757965547
6074968,20656.27210005379
6074969,28762.85538834446
6074981,29881.73994884115
6074990,21176.679439841202
6074991,33063.85878155856
6074993,32125.73644989985
6074994,14516.54466824455
6075006,31586.96444903565
6075007,28805.52405510866
6075019,10109.546205492992
6075031,15590.112547712939
6075042,30656.196983002803
6075048,29706.04915738071
6075058,27745.570341981715
6075100,23331.002939466074
6075105,22580.736792848966
6075118,19633.949913384262
6075174,23506.655881414343
6075175,31464.688480862533
6075176,56008.11259878751
6075188,62956.653168513774
6075198,55931.02100422488
6075288,33652.82615113429
6075289,33652.82615113429
6075290,32346.418271206778
6075293,32038.012839445983
6075294,24620.049520043583
6075296,23575.924470203077
6075297,15609.622444196391
6075299,24001.482943956627
6075310,24518.561424805484
6075337,23879.57074157567
6251866,18074.660537288928
6251926,36226.13937333306
6251932,39179.84982885084
6251997,21417.061900973968
6252015,16154.06208374958
6252018,19592.895890981694
6252025,23324.574559343448
6252027,18865.80272870942
6252039,17746.449451419416
6252149,16756.72036504816
6252161,17951.526551122377
6252186,15434.293144312687
6252203,19139.127207555513
6252207,13480.181012636313
6252221,20233.80780112238
6254472,17202.005580216253
6254481,22237.861201912987
6254485,14248.827001888925
6254491,15151.555719500731
6254492,17345.64837874329
6254498,23839.152099084815
6254500,20743.82441598649
6254513,46988.504615493286
6254514,46988.504615493286
6254520,24674.888747747184
6254523,23311.12266442278
6254537,60792.28637992825
6254568,20284.473236494327
6254574,27254.539301964804
6254579,27447.374740627456
6254583,51524.372501123355
6254590,51471.20475679123
6254592,50851.447925698776
6254594,51912.54175041122
6254596,51552.50216418045
6254598,50919.45932679618
6254613,37341.57101924311
6254617,62587.041669008744
6254628,27250.80155686677
6254630,24488.43812419306
6254639,49438.867071761226
6254647,42628.30257889395
6254658,52858.72702625154
6256234,18974.139008759637
6256236,52779.49553530619
6256243,24992.95981483472
6256252,18299.968919633666
6256253,23413.307934307057
6256285,14060.387089078362
6256292,12130.033151506777
6256302,13509.999137268702
6256332,10491.134951241569
6256333,10152.038495710516
6256334,10737.05418185401
6256339,18320.104780050744
6256348,36041.63154113473
6256372,10538.622874819324
6256380,19948.452569021018
6256475,31546.25304791205
6256478,27789.80885471598
6256490,18808.16015649298
6256491,15759.218426169518
6256510,18582.370831793334
6256516,12379.510842487089
6256528,11816.486359674684
6256531,12118.468491377043
6256554,15820.429646486746
6256558,10973.861326581915
6256559,11781.928206387909
6256607,12035.052018753306
6256609,10957.437676722273
6256629,10647.001623072705
6256633,10219.637149493925
6256634,11443.471053882178
6256654,10688.110887068158
6256657,16258.524867762095
6256691,17616.319436755202
6256693,15126.212151043403
6256694,18119.31350084814
6256701,14845.213261055062
6256749,10253.938568580113
6256761,30966.819840978667
6256763,32102.354666961863
6256765,30067.97841710985
6256767,48280.381352554825
6256770,37445.64792201693
6256771,37445.64792201693
6256772,38501.60334766544
6256774,29885.100192658654
6256776,31758.79697275381
6256777,29321.306376873865
6256782,35483.41000744398
6256786,33687.447349993105
6256787,34592.70157676049
6256788,32705.765696238326
6256793,54744.31675162857
6256803,35068.54220999421
6256808,27212.713269165473
6256815,54240.82079571163
6256819,38540.22086863515
6256821,35565.03707692638
6256825,38689.82021319801
6256827,34848.571316347065
6256837,38708.87319943772
6256840,41043.80378952907
6256843,52754.13746520582
6256844,55641.847693865304
6256847,53021.17526539508
6256864,17179.497823287395
6256964,20971.72574763558
6256965,23728.10988282873
6256966,22161.088482252184
6256967,24060.110729564338
6256969,23707.399160979418
6256970,25019.855854830163
6256971,15358.621468733796
6256977,25626.23905428843
6256978,19640.176377189637
6256979,22718.24652102938
6256984,23425.230633748142
6256995,24240.635518109844
6256999,20104.46181997593
6257009,26848.9817568214
6257010,26682.734569824745
6257013,21999.70916477099
6257016,19538.08931363615
6257022,38555.754930322946
6257031,21852.19124306678
6257034,20872.738628687694
6257037,37351.26218134935
6257040,27327.682893731653
6257041,25955.103398117622
6257042,35198.722999953265
6257055,35419.063205295315
6257064,59213.01165690781
6257065,31219.1343943724
6257067,36321.667791326756
6257069,62939.74138739798
6257074,31730.481037037785
6257077,35808.69045226897
6257078,43189.49719194205
6257082,47585.32737504583
6257083,48598.73740251837
6257087,64847.53429616834
6257090,35782.1660344407
6257092,43908.44861479427
6257094,65296.376804064654
6257095,62209.31354542785
6257096,65296.376804064654
6257097,61255.21026239589
6257103,42209.5331592105
6257105,49530.53869268845
6257106,49597.517859355125
6257107,47718.96323096903
6257111,50416.41853894514
6257117,41381.39434594687
6257125,63236.71148388507
6257141,24056.09379432057
6257258,52247.80466265293
6257263,15211.693021402269
6257276,26438.76676756229
6257288,30150.393005281185
6257290,20886.198221682862
6257296,27022.44053909519
6257299,31644.6987534529
6257316,36608.906850588355
6257317,49443.645131045
6257319,50196.78169015581
6257321,32185.00762739153
6257322,37375.64792201693
6257335,25208.544241910047
6257408,13142.93365392282
6257410,23291.750265868348
6257414,9253.452818847603
6257423,10803.297969806252
6257451,13565.011670492178
6257452,11130.216063649115
6257454,12339.66530989006
6257460,29333.044095494948
6257461,31077.314290046976
6257474,13984.070161080084
6257475,15008.721407779312
6257477,14002.86965220774
6257479,15856.120905630529
6257481,13495.262352648535
6257488,13265.089231868065
6257494,11327.87650571332
6257496,13578.689763281096
6257504,13753.518567769232
6257508,12817.106843186306
6257509,26197.422938785072
6257515,24525.09021671483
6257527,17981.8583128097
6257528,20976.45563710777
6257533,32595.96984272691
6257536,14236.201904047572
6257537,20275.78365972585
6257538,18617.467714029386
6257540,20278.171029171855
6257541,14424.573647901048
6257554,24660.885262636548
6257556,17054.050625452765
6257561,18205.135812040124
6257572,15243.67552578832
6257573,14240.018238448465
6257574,14859.313835599422
6257577,15773.38618154245
6257582,18416.026741028578
6257583,13491.682616704371
6257587,28621.010471619025
6257594,17070.766524435072
6257598,22145.084254311663
6257602,22919.193955258925
6257613,13543.404333197372
6257614,14137.16202552332
6257618,13644.807616704373
6257622,20794.995103870588
6257625,21668.991465325398
6257634,16922.128946120527
6257638,23447.281968762232
6257649,17651.49732414539
6257652,18653.448447342995
6257667,19538.186614179165
6257676,17689.361608275845
6257678,24690.45132485656
6257679,19853.130812245457
6257686,26547.035464433447
6257698,20234.438482242516
6257703,22469.137393899106
6257704,15323.790343471457
6257708,19317.269852121775
6257709,18107.866716541546
6257710,19813.03380040367
6257711,21050.98361366231
6257722,25177.654222867997
6257725,24690.45132485656
6257731,17660.198924492226
6257733,30388.664983215083
6257743,22398.556006552575
6257748,53359.55024425105
6257752,25413.053101820562
6257753,26082.895125525058
6257819,15355.892977927788
6257821,17578.760739303696
6257822,17663.302594507313
6257825,13946.420357641287
6257828,18654.85913968858
6257831,16181.556751727807
6257838,18324.351449172176
6257839,19985.159959599852
6257840,19116.67964739724
6257853,17191.955964378758
6257855,21138.216554411505
6257857,19280.41692728481
6257898,21644.378076706817
6257906,23742.145010776978
6257907,24703.321709046453
6257912,25590.54767877004
6257913,26211.657502823266
6257917,19686.031281315434
6257926,19675.401184084232
6257936,20017.67121389103
6257942,26092.18417881353
6257948,22778.905356383933
6257954,25227.731699050008
6257967,30636.776948896517
6257979,48140.73675749129
6257986,59259.34945548732
6257992,46806.8641574606
6257993,46806.8641574606
6257994,46806.8641574606
6257996,39332.29221278592
6257997,42243.29709189374
6258011,58036.1393981359
6258015,59417.2413718201
6258026,41212.37855781345
6258044,25703.48791404674
6258061,42774.81033333925
6258063,41205.94303062134
6258064,34166.642993852554
6258067,26849.55853348181
6258070,32717.600793384463
6258076,19037.3592108893
6258090,15953.655183191197
6258095,13453.007897043804
6258097,23919.08757722628
6258099,12883.652975330268
6258110,13767.131041604584
6258113,12622.849771978508
6258116,12959.041057903936
6258118,13334.28511093973
6258120,12636.34106319807
6258125,13548.274471805917
6258127,13023.833257392427
6258128,13737.783319111444
6258133,11735.799558747804
6258136,13308.506724222723
6258163,14233.620080300247
6258168,15566.403809777923
6258174,17270.797917781954
6258177,16092.820935271171
6258178,16233.030588227146
6258180,14110.173669792532
6258182,16854.396728374526
6258187,17238.534333142692
6258200,15662.803374509696
6258201,17266.35912682125
6258214,18440.022540130078
6258219,23812.68937677982
6258224,29477.49495033261
6258226,19057.423831167544
6258229,18165.224079583986
6258232,21124.24295880633
6258234,17627.53957031531
6258237,21155.87734243769
6258249,18411.71939256242
6258250,17444.45740350607
6258252,18186.939520637847
6258255,23849.715497552734
6258269,20100.355111615067
6258270,19198.163421251225
6258272,20668.847408707992
6258273,20340.722120554452
6258274,19640.17358967572
6258277,20186.17489342228
6258279,22543.258039206667
6258285,20832.967105810858
6258289,14998.08867125092
6258291,16020.902559568485
6258305,16249.931254579182
6258310,16748.50373949526
6258312,21108.678614264805
6258313,20026.739007576292
6258315,21378.76204574346
6258317,19854.34876906915
6258318,20970.752299996468
6258319,19148.985126380143
6258321,19800.642980190456
6258322,20395.742090337666
6258326,19198.461888343856
6258327,21913.572525846615
6258330,20028.42307285775
6258334,18305.301398625023
6258336,21647.164676276407
6258338,24598.479231144673
6258364,27113.635883208644
6258365,23824.042061868302
6258366,20319.737170697863
6258368,17366.085428664475
6258370,19337.614546428857
6258376,17813.52897523873
6258385,19332.13272004376
6258386,19055.257793406177
6258388,19821.166884315266
6258389,19062.82223652064
6258393,19205.001795384116
6258412,22167.94193816337
6258420,22181.37845746688
6258425,15614.79865313565
6258429,25110.466812062205
6258444,19824.87567013805
6258449,17663.29437514119
6258451,23735.76825600935
6258471,18874.18302276913
6258478,20727.02401391179
6258479,19411.23426685114
6258487,18711.090040280924
6258495,23411.766500594113
6258496,18217.938621879104
6258500,24412.730771963656
6258503,32322.215784419823
6258504,31802.202197463303
6258506,17833.57514168899
6258508,22902.4592397519
6258517,21708.86888485378
6258523,24788.222268411413
6258528,24506.67562979676
6258531,18093.33267053061
6258533,16418.18212519101
6258539,22446.16979344185
6258541,25189.26473750922
6258542,16259.067541857681
6258545,16669.1767771786
6258564,16132.815059284967
6258565,18004.281469712783
6258566,24151.810521994346
6258567,15992.330391733738
6258568,16114.018066803765
6258569,21260.489566159053
6258578,26547.977707157705
6258579,27438.934912460263
6258585,25559.970753911814
6258586,23173.241262988595
6258587,27500.188318774763
6258588,27268.96954587884
6258590,28305.63253157521
6258596,28927.140816645948
6258599,29219.25794589398
6258601,32294.228370711255
6258602,28962.904705534842
6258604,32294.228370711255
6258612,15879.532772686118
6258615,16128.694348500654
6258622,27218.69152152961
6258624,25170.397205370307
6258625,26557.489082220556
6258627,28261.57545711326
6258631,32457.551783409668
6258635,29226.545982558466
6258636,29482.80794106387
6258638,18650.36050622172
6258639,29235.246962950623
6258640,28511.291971863277
6258641,21144.205332044003
6258642,28511.291971863277
6258662,29760.887763530754
6258692,21767.52433987796
6258695,30243.74975718726
6258696,25297.21046880751
6258699,22918.399676733654
6258707,20589.438972845615
6258718,25089.65785031961
6258721,28819.21889369016
6258722,27448.57148633605
6258724,26791.145469914984
6258725,27578.66735366849
6258728,27414.818144557452
6258730,28931.598641243087
6258732,20018.595158709002
6258733,27414.818144557452
6258737,27409.0828752473
6258738,27414.818144557452
6258739,27414.818144557452
6258740,27414.818144557452
6258741,27553.03508112965
6258745,28496.619833232642
6258749,28309.758363465313
6258751,28490.49699982895
6258754,33131.072639069745
6258756,28528.522209912982
6258760,28681.927379197605
6258761,28939.355543246318
6258765,28969.62385132712
6258768,29151.76670846998
6258771,25201.04194460904
6258773,26294.174013953667
6258774,27728.428438960855
6258775,29130.59261403157
6258782,32909.86565955788
6258784,29045.538276008483
6258787,33606.69470992759
6258788,28178.69342463093
6258789,29143.258864243777
6258799,29215.29967678091
6258811,21967.537137114537
6258880,20638.83572628763
6258887,16297.297294741347
6258893,37897.268280491866
6258900,32951.99199740319
6258906,27768.90469886394
6258908,28900.142964674218
6258910,23859.14633003091
6258917,28043.14712310636
6258939,33211.64269392889
6258941,28241.15662459316
6258948,21692.6290472406
6258953,19241.279077765626
6258956,18707.485877818643
6258957,31086.45165725993
6258964,19416.86731305975
6258966,19241.279077765626
6258967,19241.279077765626
6258968,28043.14712310636
6258969,22807.52276463432
6258972,27819.70962310636
6258977,19416.86731305975
6258980,29420.104986280494
6258982,27907.018754893048
6258985,26464.04490429162
6258989,31159.654275973204
6258990,29706.86302766721
6258992,28070.14427766721
6258993,28070.14427766721
6258994,28070.14427766721
6258997,31096.034941875936
6259009,32000.35914070786
6259010,18142.13052445565
6259014,39794.51754810162
6259015,34421.58065423139
6259017,28416.74485988728
6259024,28241.15662459316
6259027,28416.74485988728
6259030,32984.50041278166
6259035,28241.15662459316
6259036,57102.05778882066
6259039,35593.25446204122
6259046,29633.614473117184
6259047,29197.581286124438
6259054,31180.682759336247
6259063,27365.493030629936
6259064,27965.3970900101
6259070,23159.281321511044
6259071,22924.2109751907
6259076,33509.33443889823
6259079,27365.493030629936
6259080,27965.3970900101
6259082,27365.493030629936
6259084,31589.20247333076
6259086,27365.493030629936
6259089,27664.83126592405
6259090,31354.35427878902
6259092,31313.21086077665
6259094,29002.211780629936
6259098,31511.32207253531
6259104,31511.32207253531
6259106,32165.897221290204
6259108,27789.80885471598
6259112,32726.711945734005
6259122,30961.264868656028
6259126,32616.182553406274
6259128,32616.182553406274
6259130,32311.646353109383
6259133,31539.388116479106
6259136,31539.388116479106
6259146,37791.43157152444
6259151,37791.43157152444
6259159,48792.48479934238
6259165,51709.29255191832
6259166,50749.222644830224
6259172,23050.430259189776
6259174,29197.581286124438
6259176,28241.15662459316
6259178,50850.01178859624
6259184,32842.42329361815
6259193,32505.626258019154
6259219,44224.26887775644
6259220,44074.8013632287
6259230,39268.10345192976
6259238,29470.127628090868
6259240,41024.29191213199
6259247,53040.31836638163
6259248,39396.92719028384
6259251,53040.31836638163
6259252,41260.89458098352
6259253,51249.55296858498
6259259,39267.35405170287
6259260,39267.35405170287
6259261,39267.35405170287
6259262,40544.060974166365
6259264,40544.060974166365
6259265,37902.717167205774
6259268,50590.638952237874
6259269,39676.27919636814
6259270,50031.18517072527
6259274,50590.638952237874
6259276,51103.14068049328
6259281,39267.35405170287
6259286,23732.542120148682
6259287,52327.47659311867
6259292,56923.85746912401
6259293,51902.51422355381
6259296,52540.491102142594
6259312,26337.19961000365
6259324,46210.24128763898
6259328,27846.088425615926
6259341,43678.58554865327
6259349,52951.60445853595
6259352,49198.9606280788
6259356,46616.025707511864
6259373,56753.64351344699
6259377,56753.64351344699
6259391,52041.3519227427
6259392,56753.64351344699
6259401,56698.50268060543
6259402,53132.97167239794
6259403,59232.119926846026
6259405,59059.90831320091
6259408,49862.99534068012
6259413,41586.0602039859
6259420,50208.58520363021
6259421,40696.24085666655
6259424,51834.63455746265
6259425,59499.4768065719
6259437,37552.05979649866
6259443,23732.542120148682
6259447,65341.16847073131
6259448,65341.16847073131
6259449,64480.18220989462
6259454,53641.64290876607
6259455,52434.46411543393
6259456,65321.33289066595
6259487,46265.33320163744
6259488,44761.68054941275
6259507,47654.9552247181
6259510,52646.01280153669
6259511,52646.01280153669
6259516,52041.3519227427
6259517,51938.30728189471
6259519,53630.80728189471
6259535,56551.47933696383
6259536,55254.1135235486
6259537,52969.51100916373
6259540,52969.51100916373
6259560,39672.858389567955
6259561,38101.144946911096
6259564,44093.29761290482
6259581,49641.393849119035
6259629,44167.50969656203
6259641,58398.008857853965
6259644,56934.2477377606
6259652,32389.2655135757
6259654,50053.14329164986
6259676,26655.242291453924
6259732,33121.596858615245
6259739,15374.139190622114
6259743,11684.199197346416
6259745,17075.929847262618
6259823,24746.612603716803
6259826,28341.126398377837
6259827,29929.978906632587
6259830,29739.138422851654
6259846,31632.1907337975
6259848,32572.823084494194
6259849,32764.21327134123
6259850,32335.041834494194
6259860,32547.742177768232
6259882,20228.36281202831
6259884,28086.02882147521
6259892,25439.097547811587
6259894,25826.061629374162
6259897,26408.302959087596
6259898,23339.555585818547
6259917,16494.040524916265
6259938,16571.183989591424
6259946,19382.040112714185
6259947,19056.921361712546
6259948,18096.682185074984
6259952,18027.375173324912
6259954,19056.921361712546
6259956,18802.013611890125
6259957,19773.25489354127
6259959,25253.473477653748
6259960,25315.898411841426
6259971,15731.780325273281
6259978,19038.171361712546
6259980,18958.70707599826
6259982,29949.199448078358
6259983,29949.199448078358
6259984,15450.843151084811
6259995,18470.86667928595
6260084,15703.37451887283
6260087,16808.72318836135
6260093,15963.602959383343
6260175,51906.00011551057
6260194,51241.95604842783
6260195,54022.39137525916
6260484,82767.0440886835
6260518,28620.60002803569
6260525,32676.56997208074
6260527,24038.23895919117
6260532,27361.808174901933
6260533,26629.256185081125
6260546,26865.75167065047
6260551,28913.85286559416
6260553,27245.50199925311
6260555,31899.903855907363
6260695,23052.81706423218
6260699,24566.040680480728
6260703,28136.27706551251
6260704,19727.812012043178
6260705,20949.50464518711
6260706,24318.06738571148
6260709,22953.870898242676
6260732,68684.75107018407
6260733,65695.50860626041
6260739,66265.72273853335
6260742,69369.6743301349
6260744,68434.19345104884
6260747,68606.00422674973
6260755,44177.30782772246
6260757,42463.04049552837
6260758,37211.52920804778
6260760,55173.80748606277
6260763,65593.16921459053
6260767,34751.24313574217
6260780,37933.66189677625
6260786,42234.52410275698
6260790,33935.56796154696
6260792,38019.96383561399
6260794,33397.912355532324
6260808,17695.198592176872
6260809,19624.856532431942
6260820,16100.866475681181
6260874,23936.12838903937
6260877,20046.965731669283
6260879,30940.6165773355
6260887,21087.964277995157
6260906,54810.088818980395
6260921,60175.807295174396
6260925,41631.87404364856
6260947,41414.903391244734
6260951,21888.16097432946
6260955,24615.07135520372
6260960,20145.875375295065
6260965,22825.80122664251
6260970,24002.57791114778
6260976,20553.73620358861
6260980,24497.061430345966
6260981,21363.089179356295
6260984,23016.9213203431
6260998,22554.529535419428
6260999,22825.80122664251
6261005,24915.17165771708
6261012,24002.57791114778
6261013,23392.693563450866
6261014,23392.693563450866
6261016,23079.08602537985
6261021,24615.64852513365
6261023,24931.062192129335
6261026,23686.144344714212
6261041,21759.197065332126
6261042,22592.57218957513
6261057,18963.55015446585
6261063,21731.400850099766
6261065,23530.101924863924
6261069,24345.776479929915
6261071,25022.05144609324
6261073,25049.575725541865
6261090,45652.25194573444
6261091,43678.47167631774
6261101,61594.25281748509
6261102,42074.77565592518
6261131,29985.65280677817
6261133,28359.74860016413
6261298,46402.00089252852
6261301,37526.24352604851
6261302,36060.98042050725
6261310,37435.91731013551
6261313,39353.25566852851
6261317,44795.54114211812
6261321,43213.76999207252
6261323,44967.48375210316
6261326,46608.20056225818
6261327,47615.01290579476
6261356,19362.654444906733
6261462,22194.622265359336
6261463,19724.22577193296
6261467,18104.97186247915
6261477,25263.150254447566
6261495,22491.708707497943
6261497,18780.210499554792
6261560,18739.91050261873
6261561,20973.444510314243
6261566,19331.56204133255
6261567,22874.448460466265
6261575,18850.5675854458
6261580,24483.71402853859
6261584,27841.501440370856
6261595,27841.501440370856
6261597,27841.501440370856
6261599,27841.501440370856
6261608,18637.374425067537
6261641,25294.55264791323
6261650,22875.36885092032
6261655,24150.45211775313
6261658,25939.448949012803
6261660,20720.84634762644
6261789,40750.04421785524
6261800,61951.94758774722
6261802,58741.22915075121
6261823,46381.71109526653
6261845,22784.67910329694
6261855,21579.27800538922
6261856,22976.950012643945
6261904,22865.404857354548
6261952,35397.426561377215
6261964,44697.31043253702
6261968,38510.68826439111
6261975,38658.246735247885
6261988,46700.36758417395
6261990,54396.54452685632
6261999,62910.17779528505
6262032,53592.18865285967
6262035,63325.34924205697
6262038,61969.5503708435
6262042,60829.10943156907
6262046,60829.10943156907
6262048,64284.33047898805
6262082,65428.76500809394
6262095,63888.91057091773
6262096,41637.46273364157
6262114,66173.65181977893
6262123,28846.147077520436
6262129,36334.91210483917
6262136,36155.806640659524
6262153,19122.896098794998
6262188,24050.77333694642
6262190,33991.41985792873
6262193,26754.815266496415
6262226,25460.349415279292
6262228,30318.68596697205
6262236,28376.686433184852
6262240,28291.281157192057
6262242,25614.63869702666
6262246,33168.52974048385
6262265,58387.81303677093
6262267,67002.03146081
6262271,64859.41241319095
6262276,44244.855269100386
6262314,49724.44848335681
6262319,16955.79019629541
6262323,18471.712497905857
6262332,16392.0746595295
6262343,73332.19227115203
6262348,86324.97116998714
6262355,74444.12405501006
6262367,87135.32990841717
6262375,87443.27828943363
6262382,86755.94895456496
6262393,88262.50087116187
6262396,78320.7947726492
6262399,86796.12281455644
6262401,91225.077014027
6262410,78145.77294543745
6262430,100386.56702903222
6262436,99627.13610826951
6262516,22132.28666656057
6262517,24683.663456899136
6262571,22936.98898513936
6262588,39400.09172499542
6262612,17882.04391986368
6262617,15688.340650043752
6262618,15813.40483504835
6262620,24350.07393087962
6262646,22344.33373767424
6262648,22101.358350939143
6262661,39577.25311147186
6262676,49266.91219738724
6262688,17473.773345582118
6262783,32602.21867968922
6262812,38111.75009098789
6262825,34217.54203087505
6262833,34488.8831694892
6262836,37189.206924149556
6262840,35864.966203279866
6262841,37410.28483019388
6262842,37714.0472378096
6262891,21958.253588355663
6262897,25829.5268309617
6262898,22362.009882148053
6262907,25023.091535469626
6262913,26288.483181434334
6262938,36517.65550476571
6262947,36028.00812767225
6262953,37403.24863299611
6262955,37792.474130956616
6262972,33591.462229409306
6262976,41982.78814962378
6263001,31011.35053752362
6263012,23123.456482753358
6263039,56096.6084831762
6263044,53739.333750147794
6263050,53604.9183935217
6263054,57273.42845433933
6263062,59089.24576846871
6263070,58000.53930625486
6263076,61137.8440139708
6263081,58595.98053051238
6263122,33054.33980520039
6263133,34723.59707991556
6263134,35289.45008921248
6263135,35020.65590344497
6263144,42436.450703526425
6263145,42436.450703526425
6263151,47135.1199790644
6263156,26983.70636570018
6263160,32907.681610509986
6263173,22740.1888445071
6263174,25602.551760068065
6263231,68123.73101539415
6263232,65626.47546925468
6263234,70671.809042673
6263311,62538.14869450078
6263314,65194.6940070061
6263320,64679.27113887462
6263323,66160.56737306167
6263345,24646.666657146856
6263388,42839.54057171114
6263396,44848.35941304353
6263404,40048.895884745965
6263405,43713.509055046685
6263406,43794.933533346164
6263410,42805.2192696299
6263411,41794.680783992735
6263416,39219.57761373904
6263450,37038.278617667165
6263467,41000.766239827426
6263471,38196.42383502291
6263474,37567.7670372232
6263475,77951.33298504744
6263478,75406.86266868882
6263486,59988.90237607382
6263487,66953.9751279798
6263496,26495.483682282054
6263503,26915.25662632829
6263534,39824.512971479846
6263537,37431.58442943367
6263544,26021.05669222204
6263612,18639.78664692936
6263615,19845.431046141144
6263616,17615.199235456672
6263618,18724.76935382664
6263620,17444.956673626086
6263623,19679.920457402088
6263628,20144.265925626634
6263633,18747.792797393457
6263634,19260.258908615902
6263635,19511.20425385159
6263640,20389.559452037473
6263650,19620.14625509295
6263667,18331.882223584267
6263671,34226.22461177454
6263675,29964.55526169181
6263676,55145.54733202383
6263698,31221.62132597257
6263707,27320.750647159854
6263781,41925.86857629815
6263796,18216.592458517574
6263799,18038.3427821949
6263815,20798.103367736494
6263821,20548.870635422158
6263824,19086.337615296496
6263825,20791.236059063704
6263826,20573.90603464196
6263828,21776.781492517413
6263835,25044.090364963533
6263836,15874.672083593798
6263839,38386.378827914436
6263840,44371.63293507235
6263941,15249.352275174733
6263948,17028.55141915156
6263949,15903.0100120994
6263951,15448.289876750141
6263953,15001.695190751585
6263987,53445.153823094515
6263998,15103.49278997039
6264008,25398.143876331644
6264010,31578.052921011848
6264012,28221.176914182695
6264023,35382.45823109638
6264026,54204.38180709601
6264031,58421.82243444979
6264032,56294.77155077979
6264057,40289.554285290746
6264064,41566.92424656528
6264068,33584.60882289319
